;pH = 1;pH = 2;pH = 3;pH = 4;pH = 5;pH = 6;pH = 7;pH = 8;pH = 9;pH = 10;pH = 11;pH = 12
Mn(OH)4-2;4,56E-53;4,33E-49;4,26E-45;4,25E-41;4,24E-37;4,23E-33;4,19E-29;3,97E-25;3,00E-21;2,13E-17;1,27E-13;8,84E-11
Mn+2;9,63E-09;9,08E-09;8,92E-09;8,91E-09;8,90E-09;8,87E-09;8,79E-09;8,33E-09;6,30E-09;4,47E-09;2,65E-09;1,85E-10
Mn2(OH)3+;1,39E-38;1,18E-35;1,14E-32;1,13E-29;1,13E-26;1,13E-23;1,10E-20;9,93E-18;5,67E-15;2,85E-12;1,01E-09;4,89E-09
Mn2OH+3;3,10E-26;2,77E-25;2,68E-24;2,67E-23;2,67E-22;2,65E-21;2,60E-20;2,34E-19;1,33E-18;6,71E-18;2,37E-17;1,16E-18
MnBr+;3,47E-12;3,18E-12;3,12E-12;3,12E-12;3,11E-12;3,10E-12;3,08E-12;2,92E-12;2,20E-12;1,56E-12;9,28E-13;6,47E-14
MnCl+;1,40E-09;1,29E-09;1,27E-09;1,26E-09;1,26E-09;1,26E-09;1,25E-09;1,18E-09;8,94E-10;6,35E-10;3,78E-10;2,67E-11
MnCl2 (aq);5,69E-10;5,26E-10;5,17E-10;5,16E-10;5,16E-10;5,14E-10;5,09E-10;4,83E-10;3,65E-10;2,59E-10;1,55E-10;1,11E-11
MnCl3-;8,68E-11;7,95E-11;7,81E-11;7,79E-11;7,79E-11;7,76E-11;7,70E-11;7,30E-11;5,52E-11;3,92E-11;2,34E-11;1,70E-12
MnCO3 (aq);7,37E-22;6,77E-20;6,64E-18;6,57E-16;6,11E-14;3,59E-12;6,96E-11;6,92E-10;3,49E-09;5,67E-09;3,98E-09;3,36E-10
MnF+;6,30E-14;4,88E-13;1,92E-12;2,74E-12;2,86E-12;2,87E-12;2,84E-12;2,70E-12;2,04E-12;1,46E-12;8,90E-13;7,26E-14
MnHCO3+;9,75E-16;8,89E-15;8,71E-14;8,63E-13;8,02E-12;4,72E-11;9,13E-11;9,08E-11;4,58E-11;7,44E-12;5,22E-13;4,40E-15
MnOH+;9,75E-19;9,02E-18;8,86E-17;8,84E-16;8,83E-15;8,80E-14;8,72E-13;8,27E-12;6,25E-11;4,43E-10;2,63E-09;1,84E-09
MnSO4 (aq);6,09E-10;1,33E-09;1,51E-09;1,53E-09;1,53E-09;1,53E-09;1,51E-09;1,44E-09;1,09E-09;7,74E-10;4,66E-10;3,53E-11
