pH;Species;Concentration;;;;;
1;Fe(OH)2+;4,24E-10;;;;;
2;Fe(OH)2+;3,9727E-08;;;;;
3;Fe(OH)2+;2,57E-06;;;;;
4;Fe(OH)2+;0,000037543;;;;;
5;Fe(OH)2+;0,000087497;;;;;
6;Fe(OH)2+;0,000098583;;;;;
7;Fe(OH)2+;0,000099393;;;;;
8;Fe(OH)2+;0,00008736;;;;;
9;Fe(OH)2+;8,2034E-06;;;;;
10;Fe(OH)2+;9,1967E-08;;;;;
11;Fe(OH)2+;9,2328E-10;;;;;
12;Fe(OH)2+;9,2357E-12;;;;;
1;Fe(OH)3 (aq);1,52E-18;;;;;
2;Fe(OH)3 (aq);1,4394E-15;;;;;
3;Fe(OH)3 (aq);9,32E-13;;;;;
4;Fe(OH)3 (aq);1,3622E-10;;;;;
5;Fe(OH)3 (aq);3,1747E-09;;;;;
6;Fe(OH)3 (aq);3,58E-08;;;;;
7;Fe(OH)3 (aq);3,6064E-07;;;;;
8;Fe(OH)3 (aq);3,1698E-06;;;;;
9;Fe(OH)3 (aq);2,9765E-06;;;;;
10;Fe(OH)3 (aq);3,3369E-07;;;;;
11;Fe(OH)3 (aq);3,3497E-08;;;;;
12;Fe(OH)3 (aq);3,3478E-09;;;;;
1;Fe(OH)4-;4,57E-25;;;;;
2;Fe(OH)4-;4,2999E-21;;;;;
3;Fe(OH)4-;2,78E-17;;;;;
4;Fe(OH)4-;4,0649E-14;;;;;
5;Fe(OH)4-;9,4735E-12;;;;;
6;Fe(OH)4-;1,07E-09;;;;;
7;Fe(OH)4-;1,0761E-07;;;;;
8;Fe(OH)4-;9,4586E-06;;;;;
9;Fe(OH)4-;0,00008882;;;;;
10;Fe(OH)4-;0,000099574;;;;;
11;Fe(OH)4-;0,000099966;;;;;
12;Fe(OH)4-;0,000099997;;;;;
1;Fe+3;0,000029127;;;;;
2;Fe+3;0,000028175;;;;;
3;Fe+3;0,000018261;;;;;
4;Fe+3;2,6693E-06;;;;;
5;Fe+3;6,2212E-08;;;;;
6;Fe+3;7,01E-10;;;;;
7;Fe+3;7,0671E-12;;;;;
8;Fe+3;6,2115E-14;;;;;
9;Fe+3;5,8329E-17;;;;;
10;Fe+3;6,539E-21;;;;;
11;Fe+3;6,5634E-25;;;;;
12;Fe+3;6,5524E-29;;;;;
1;Fe2(OH)2+4;5,62E-11;;;;;
2;Fe2(OH)2+4;5,2336E-09;;;;;
3;Fe2(OH)2+4;2,20E-07;;;;;
4;Fe2(OH)2+4;4,6958E-07;;;;;
5;Fe2(OH)2+4;2,5508E-08;;;;;
6;Fe2(OH)2+4;3,24E-10;;;;;
7;Fe2(OH)2+4;3,2916E-12;;;;;
8;Fe2(OH)2+4;2,5428E-14;;;;;
9;Fe2(OH)2+4;2,2422E-18;;;;;
10;Fe2(OH)2+4;2,818E-24;;;;;
11;Fe2(OH)2+4;2,8392E-30;;;;;
12;Fe2(OH)2+4;2,8311E-36;;;;;
1;Fe3(OH)4+5;6,36E-17;;;;;
2;Fe3(OH)4+5;5,7416E-13;;;;;
3;Fe3(OH)4+5;1,56E-09;;;;;
4;Fe3(OH)4+5;4,8822E-08;;;;;
5;Fe3(OH)4+5;6,1811E-09;;;;;
6;Fe3(OH)4+5;8,84E-11;;;;;
7;Fe3(OH)4+5;9,0607E-13;;;;;
8;Fe3(OH)4+5;6,1521E-15;;;;;
9;Fe3(OH)4+5;5,0942E-20;;;;;
10;Fe3(OH)4+5;7,1773E-28;;;;;
11;Fe3(OH)4+5;7,2584E-36;;;;;
12;Fe3(OH)4+5;7,2255E-44;;;;;
1;FeCl+2;0,000070288;;;;;
2;FeCl+2;0,000066231;;;;;
3;FeCl+2;0,000042844;;;;;
4;FeCl+2;6,2616E-06;;;;;
5;FeCl+2;1,4593E-07;;;;;
6;FeCl+2;1,64E-09;;;;;
7;FeCl+2;1,6577E-11;;;;;
8;FeCl+2;1,457E-13;;;;;
9;FeCl+2;1,3682E-16;;;;;
10;FeCl+2;1,5339E-20;;;;;
11;FeCl+2;1,5399E-24;;;;;
12;FeCl+2;1,5407E-28;;;;;
1;FeOH+2;5,85E-07;;;;;
2;FeOH+2;5,5441E-06;;;;;
3;FeOH+2;0,000035882;;;;;
4;FeOH+2;0,00005244;;;;;
5;FeOH+2;0,000012222;;;;;
6;FeOH+2;0,000001377;;;;;
7;FeOH+2;1,3883E-07;;;;;
8;FeOH+2;1,2203E-08;;;;;
9;FeOH+2;1,1459E-10;;;;;
10;FeOH+2;1,2846E-13;;;;;
11;FeOH+2;1,2896E-16;;;;;
12;FeOH+2;1,289E-19;;;;;
