pH;Fe(OH)2+;Fe(OH)3 (aq);Fe(OH)4-;Fe+3;Fe2(OH)2+4;Fe3(OH)4+5;FeCl+2;FeOH+2
1;4,24E-10;1,52E-18;4,57E-25;0,000029127;5,62E-11;6,36E-17;0,000070288;5,85E-07
2;3,97E-08;1,44E-15;4,30E-21;0,000028175;5,23E-09;5,74E-13;0,000066231;5,54E-06
3;2,57E-06;9,32E-13;2,78E-17;0,000018261;2,20E-07;1,56E-09;0,000042844;0,000035882
4;0,000037543;1,36E-10;4,06E-14;2,67E-06;4,70E-07;4,88E-08;6,26E-06;0,00005244
5;0,000087497;3,17E-09;9,47E-12;6,22E-08;2,55E-08;6,18E-09;1,46E-07;0,000012222
6;0,000098583;3,58E-08;1,07E-09;7,01E-10;3,24E-10;8,84E-11;1,64E-09;0,000001377
7;0,000099393;3,61E-07;1,08E-07;7,07E-12;3,29E-12;9,06E-13;1,66E-11;1,39E-07
8;0,00008736;3,17E-06;9,46E-06;6,21E-14;2,54E-14;6,15E-15;1,46E-13;1,22E-08
9;8,20E-06;2,98E-06;0,00008882;5,83E-17;2,24E-18;5,09E-20;1,37E-16;1,15E-10
10;9,20E-08;3,34E-07;0,000099574;6,54E-21;2,82E-24;7,18E-28;1,53E-20;1,28E-13
11;9,23E-10;3,35E-08;0,000099966;6,56E-25;2,84E-30;7,26E-36;1,54E-24;1,29E-16
12;9,24E-12;3,35E-09;0,000099997;6,55E-29;2,83E-36;7,23E-44;1,54E-28;1,29E-19
